177637	276334	15012	123143	155959	252871	102331	610066	132617	145440	195967	48941	12804	79831	42280	441021	15400	218764	426441	1621495	6401	37940	1665528	8807	1735244	1763261	2949	1796711	1796010
118015	191311	10235	67256	81914	161958	57338	394169	71750	78314	108044	27485	10662	79210	29565	293237	10529	104815	220092	1043393	3474	37750	1092583	7940	1157219	1198155	2945	1214265	1173543
79053	132528	7456	37463	55804	110472	22362	256383	45788	54821	67069	22015	8180	29679	28657	177903	3640	16524	62965	573046	438	226	610930	8162	606009	641418	2194	672688	642356
55635	103569	4805	30655	42480	88561	12257	216439	41523	46650	62239	19941	7800	27297	26988	163353	5803	13850	43235	484901	733	0	521397	8182	533905	551054	1448	580133	570539
65306	108586	4536	25879	38370	71892	11703	198920	31691	32988	45274	18658	7610	30902	24964	130327	4789	8811	37205	431399	1084	16	466705	9364	469314	463535	1404	492728	530603
57065	103483	4398	27098	33834	68123	12639	194597	30741	28177	52476	25609	10044	39751	28224	148846	5019	12970	42647	418380	1170	71	460429	10050	482423	490294	1436	513267	499094
43297	85670	4121	26014	31338	65410	12664	164879	31647	29718	59654	23226	12435	41501	24232	192127	5396	14085	39613	435679	1073	65	484671	12250	514068	514757	1321	534869	503248
57032	107354	4281	38524	43828	74893	20066	206115	48662	52867	85179	41004	13067	42509	27002	229360	6924	37012	73719	527213	1541	157	581223	16042	582782	588892	1357	594930	569160
116652	208801	10015	96955	125562	219519	137269	549859	89945	93841	139054	168899	56898	53815	39881	452640	8728	127308	232768	1176262	385	165	1193062	15753	1176235	1188300	1361	1208429	1155970
498549	792099	31607	235472	299984	453543	175922	1409375	177538	182017	239785	402930	146063	97595	100609	910645	28627	147344	301683	2576069	243	0	2603639	7938	2596534	2618950	1410	2668409	2656241
468771	754775	24087	141738	170394	265408	70888	1116541	221705	225611	256396	236032	58138	68798	73813	782343	12770	13037	112130	2253292	242	650	2285364	3818	2283649	2310276	1369	2357337	2352190
224045	333956	10548	65708	76841	158008	34576	528082	130860	137562	179986	57556	17106	41220	32175	360254	7743	-26701	30464	1052607	445	0	1073731	4028	1049115	1074628	1414	1131763	1106745
106351	176213	7655	44723	57223	116828	26442	296725	62805	61968	97601	32826	12670	29738	23232	207480	8254	-16824	9652	584563	657	5180	607968	5762	642750	665159	1410	722141	734226
70196	135991	6135	38744	51672	103060	20790	247076	39169	39034	60032	22496	9765	26349	24652	154180	5030	-3525	41813	516347	363	3710	555481	5500	558249	580471	1365	643507	605169
42096	101673	5389	30631	36014	85049	16301	183659	38180	38581	55426	18260	6234	35038	26342	169844	7278	10256	50276	452842	7843	18190	500227	10790	516594	561593	1509	559588	562989
63603	118839	4049	27116	33254	85169	12866	213286	28895	30343	36408	15797	3500	33469	20145	134380	5778	21366	55775	463143	1380	7270	491109	9909	487215	515212	1488	515711	520333
64929	113952	3802	25341	33722	71810	10181	185964	25771	21540	32082	16873	4039	25357	18649	118737	4861	17637	43482	403260	875	19	432616	9059	451419	473646	1523	467301	475902
51510	91901	3917	21586	27086	60385	8015	155426	25805	27168	35769	16935	4128	22351	20450	103997	4744	16085	40418	331769	1133	49	353389	10380	405002	446077	1537	452724	447091
43690	72749	3575	21540	25695	52910	9904	132216	24856	27367	40028	21249	3972	27523	21304	129669	5388	20924	47034	329167	1250	648	365465	8721	407767	454541	1267	420600	421568
51301	86184	4031	35550	40212	72758	19549	178234	49157	56012	116812	50688	33595	43825	30203	293130	8878	66790	114036	594241	2765	14280	649401	12137	687612	711116	1517	729120	649685
81864	147091	7965	61882	82602	135547	100739	341162	51452	56974	107607	123246	59047	47709	34448	380536	7798	167672	243810	951097	989	10940	986125	14688	980184	1047345	1325	1034059	977295
383698	643714	29213	231917	289161	450827	191003	1267792	134344	140155	259212	336338	131036	172589	100414	1048553	32287	386683	589656	2850804	399	722	2885495	12889	2875298	2963758	11	2986735	2935514
422895	683844	23592	165421	193123	305879	87447	1083172	117415	123161	182904	155570	48181	99591	70478	662868	14840	204483	358435	2308762	787	42	2357000	4255	2310152	2385590	3344	2459221	2370872
207558	334558	9376	81454	95032	181192	40517	547258	100904	106649	146327	49593	18697	80260	35636	378758	7249	14927	105662	1143890	527	1130	1163844	4177	1146304	1229500	2549	1293231	1206367
101344	201897	10411	78893	90866	161290	38958	389189	51776	55850	84311	32027	10852	49249	28386	227784	7087	30924	123824	802222	1160	26440	854288	5935	898851	902695	3174	1013514	989970
77384	139623	5595	38328	44715	110954	21433	261351	30943	35248	46802	21474	9116	23610	22585	129489	4463	-6008	19007	466784	605	3190	515240	5153	545342	597557	2975	632892	607642
55308	112299	5309	28204	35283	88191	12684	197703	21622	23475	25012	14605	4228	22747	25496	102025	5482	5805	20477	359698	466	303	383044	7045	373319	432667	1250	461820	445638
43667	96546	4714	27511	33213	83327	8583	190208	26799	28919	32677	14973	4977	19187	20372	111665	3829	10515	33452	381113	810	10	406600	7615	410078	447314	1273	460159	446008
53416	94836	4165	22455	28895	67880	8999	170827	22972	25848	24640	15765	4455	24192	14715	88550	2374	11808	37318	332252	919	28	345740	10546	378963	403472	1603	408568	406707
41402	79409	3816	21452	28407	60164	7172	147050	22411	26745	28524	15417	4206	29871	19470	105469	3890	10884	33247	308910	1009	108	327356	8454	343591	373342	1644	346104	337112
34639	64747	3226	17786	23265	44370	7748	120798	19311	23209	26429	14242	4410	22534	18420	97739	2873	9100	26295	268944	794	38	294689	6012	303085	334042	1444	297959	275914
49367	87154	4551	29993	35988	60618	11271	159654	30461	36395	54790	24253	10467	28586	26901	175819	4508	10511	27672	377530	615	0	400756	6728	372376	414262	1382	362666	348493
68425	138994	9197	53995	78328	110792	38013	266490	54399	64182	82713	84937	39076	40015	34991	296896	5538	17717	33401	602280	282	0	615906	6004	584239	637205	2045	593189	589614
179295	302479	12767	61259	80247	115305	34903	420784	58222	58620	97323	142430	44972	56921	37534	361729	14601	-10142	24219	820731	234	0	841895	4177	822403	876879	2460	870055	871808
174851	304226	7490	50379	64847	127730	29946	444314	224714	227852	270705	105531	27136	60686	27441	545641	11210	-31480	49278	1136727	190	0	1143233	3098	1113678	1172289	2376	1217688	1169566
86826	153763	4526	31344	41897	110908	31114	287217	138878	141666	188373	40347	13004	40049	23493	322083	6401	-23910	58635	742538	181	2390	752653	3927	761279	815455	2081	875783	824099
68570	113503	2269	20989	26752	76156	16833	193938	56106	55391	67414	25493	10093	24159	19167	154013	3307	-28255	51641	448759	330	2420	466610	3060	480470	527888	1599	560785	556980
38661	74218	3050	14473	21929	65175	18311	169083	39871	38062	57228	15332	4733	21096	18526	144177	11314	-4517	119749	479657	2237	69220	583611	7613	641150	699478	1543	722369	696300
36675	69927	3982	27049	33067	77518	12744	167139	31901	30853	39199	13597	3073	20627	20810	111941	5123	11080	41141	359125	1247	0	379772	8218	402916	469346	1283	490305	479818
69812	106452	3217	22414	27638	65315	10276	204775	31551	31548	41070	15421	4123	32267	18786	125261	4161	18751	50039	427740	1525	49	450847	10169	456623	513396	574	504282	497580
43115	74702	2680	17533	22200	51571	7437	141103	25853	25263	29709	13883	3046	16710	13880	79796	3985	12485	37893	297882	1012	293	316606	9636	341095	383762	676	365941	361026
38277	66883	2650	18656	24409	48279	7746	128926	25525	25771	36610	13819	5018	19711	21958	83732	4278	12117	33148	273268	1004	1030	296475	7918	329580	380450	589	347371	338143
25637	48073	2758	16517	22043	42700	9801	104965	24189	25544	37059	13145	6491	18273	20194	106725	3784	13087	32820	268423	1541	233	292820	9870	335244	394024	1530	366376	357740
50384	74854	3400	26005	33921	58651	21187	171467	59878	68270	85561	46206	23027	30800	24093	253548	4672	34914	66504	505851	1442	14550	548694	9324	563103	649387	1580	597843	504181
81363	133583	7292	42550	59920	94418	80306	297083	56681	58050	79543	144248	45311	42566	28592	318880	6079	58110	90523	678212	547	4640	710959	5724	717374	813110	1340	762180	742052
430678	690714	28859	181386	225602	397968	125222	1147027	94590	96564	166182	403949	114800	94602	88954	787526	26209	148153	276260	2080393	307	0	2103937	4124	2100245	2184458	1470	2163557	2165164
638543	1003058	30764	176838	210690	338063	77981	1448125	225113	227952	295607	341775	92738	76355	121890	1070509	23149	55229	176697	2999995	217	0	3014276	3124	2986559	3062429	1550	3069219	3036501
336004	466351	9586	59520	72668	138709	32300	632758	134338	137247	181116	73863	22227	86910	40916	465042	9795	-27851	39057	1272386	310	106	1289642	3741	1294187	1379943	1490	1398827	1365107
138267	215936	6331	41170	53311	93734	24837	301557	55567	56292	87286	32399	13674	27540	23131	200189	5274	-17422	52266	622878	1695	10160	664928	8495	719488	803676	1570	826010	800708
82906	146144	7578	49043	58933	103094	36551	278417	42624	39920	56729	20257	6367	24449	23581	139439	6103	36911	194793	684872	827	9840	719246	3884	754561	828813	1430	887793	805926
50363	100660	4873	28058	36216	75618	16557	185604	27338	28474	37334	16378	3803	22200	21287	108700	5091	12297	60794	401610	1006	10740	432275	5199	418193	504261	922	541479	467687
71253	114642	4324	23601	30458	67662	10058	206260	28044	26996	37579	16042	4052	16998	21619	98785	2614	23533	51754	407948	821	2580	430421	7198	465414	541787	613	516665	510697
57329	95235	3726	22049	27722	56495	9205	168097	28890	31386	36979	17523	3334	16162	19793	101118	3343	17242	37308	346652	997	36	362123	9903	380218	455556	590	398208	403575
45067	76588	3772	21226	28044	52047	10640	144551	25557	28481	36622	17357	4393	16514	15510	78109	4219	18307	33825	292055	758	30	312088	8741	303330	384724	590	312019	305944
43958	70662	3422	19121	25580	47024	11045	144258	23837	27769	41991	17901	4475	17751	17851	95305	7034	23070	40904	310484	1398	29	346146	11460	380942	464960	552	383964	390602
65987	113323	5192	46105	60041	111944	51871	279236	58630	66807	112765	61318	22960	32636	23529	272638	7486	115442	170633	731528	1680	6840	759118	9661	765549	857258	557	754627	715300
99824	173187	7530	68231	92244	178640	100901	434690	67177	69877	101898	130692	41815	44493	32697	372391	9006	138981	244271	1037610	1274	291	1076744	8390	1087737	1189765	1130	1133515	1134939
257413	456102	23306	161869	209200	353310	163975	986663	80023	79634	132583	261935	71525	81079	69466	604321	26479	207457	388826	1975440	259	0	2009774	4005	2011971	2100779	1510	2045750	2050543
279674	491904	23103	146180	174236	260163	85804	844066	214167	214335	263194	158238	41876	73479	53304	623805	18017	106299	246766	1827956	220	0	1848783	3412	1812138	1903026	1130	1868365	1851179
160542	272063	10731	72053	81472	142160	37614	445808	224177	223117	279055	59576	21883	86646	32129	513682	6831	-3072	66028	1126833	1052	6020	1166106	3894	1155292	1240438	1420	1222476	1226660
89806	148906	4937	37300	43015	81282	32047	251630	76427	81384	126117	25978	12433	24881	18469	212140	2884	-29223	-5883	513310	1129	11330	563888	5181	602419	662688	1560	672297	637197
75061	125700	4727	26340	33260	65542	23566	207545	49330	50238	79366	20496	8417	14363	17804	135201	1779	41686	98316	477618	2070	15070	535000	4869	567915	635994	1420	664195	654588
78172	138371	5041	34668	41411	100537	22245	255729	48319	55205	78592	36741	10739	23155	24170	206560	6819	52097	115019	615133	3732	8900	656211	37234	727772	777065	1030	837329	837063
62521	109969	4201	26383	31208	76712	16619	214708	45682	47608	68252	30861	10274	28459	23316	192453	4763	43878	86710	569269	3622	6050	602988	19841	693340	704339	72280	764286	753499
48899	84538	4045	21404	26311	64341	13967	172007	30174	29570	47246	28145	8909	28285	20186	126440	3257	29593	66154	391470	2072	4230	412773	16564	483375	466097	18670	520297	532127
53656	97911	4593	21563	27516	68678	19055	202736	34493	38172	52277	27186	14094	36599	30514	201262	7830	51541	126908	572484	8531	74730	673582	112679	982257	972280	98730	1125973	1122664
38709	71965	3697	18648	25674	55333	23098	157340	26307	30570	48550	22611	18649	33335	19562	173383	7371	70622	161348	529637	3769	103400	655211	52971	826575	831496	162200	1006088	999950
49906	90166	3551	25851	35418	75702	52120	217592	62626	76021	137094	37149	20118	41450	23478	286728	5302	84140	150767	683281	3404	44770	752385	43938	860294	884905	148800	1011737	993143
135725	231737	7471	65426	86077	265744	260524	710963	118944	120286	175709	159807	49966	66608	38421	505195	5303	296920	469070	1585160	2749	23110	1676062	69775	1771124	1823503	6630	1775320	1794496
445324	797210	25783	207780	261185	668349	358043	1868640	237061	232000	395955	415711	143762	318886	103126	1499227	41261	460579	759164	3920845	2085	3040	3987986	118612	4125043	4184051	3250	4158298	4163143
552206	995143	34787	242520	283199	546039	175061	1740544	360479	383074	493820	392729	120517	383498	133040	1795237	84726	310082	561065	4454097	823	6	4466038	40082	4496691	4564944	3900	4588606	4548476
262399	495581	15610	111413	127078	250975	72906	821904	229468	244811	314977	111482	34719	143639	60508	784757	14123	55776	196250	2134378	237	167	2155403	14832	2216158	2305356	3070	2356081	2264501
122452	225176	8109	61644	71107	133852	38617	373821	85930	89626	135091	35033	13183	74144	33429	323634	6110	11420	94478	889432	2192	15800	917796	17933	978784	1059636	3440	1108156	1084438
67217	140245	5458	29874	38360	77168	21156	214457	44633	47524	66807	18460	7027	43304	24394	183151	7501	14144	51070	503334	275	826	541695	12381	574282	658376	3680	589047	633791
83698	172976	7239	43276	54962	125613	27274	315425	39994	46381	57471	23460	7607	34414	31059	177443	7949	80043	154414	722380	1958	1160	755384	11583	760583	864271	12760	808475	841828
67537	139841	4822	27356	32898	92542	14512	242851	34249	40251	39424	24064	6776	32531	25585	164837	4773	27859	58411	548328	1478	0	575938	9314	572736	659086	1630	578406	588393
58155	106565	4415	25423	31461	70382	9791	194053	26377	35705	35065	21208	6795	32067	28406	108683	4937	15294	39611	413069	1289	0	424870	10746	424928	496979	2690	435761	466496
56759	98731	4706	25052	31775	64407	10201	177869	32659	40931	46172	18976	6091	31694	27994	133388	5137	12862	38369	404732	1065	0	427343	15604	442494	450489	1780	410526	410352
46190	79302	3471	21554	27043	53173	10016	145603	27404	34748	40078	15513	4899	29896	22192	122446	4110	11395	31159	347722	1277	0	368151	15360	360512	382301	1760	357321	356704
65513	113905	3912	36398	42379	77831	17033	210583	40108	47413	75564	36225	6861	39654	28863	224940	4466	20711	42634	493194	2237	332	542384	24323	588196	606978	17820	590363	589960
212330	344814	10035	104383	136197	279781	97624	696237	100048	103651	152907	285172	67280	68200	60068	608361	8150	101158	162474	1370557	1426	3	1404316	26694	1415660	1415022	2770	1415416	1425944
566061	935182	27600	224375	270668	461125	117671	1486845	240353	240777	320754	451214	137764	200028	138701	1264150	57562	154164	293101	3027569	346	0	3061843	17387	3042925	3064701	2500	3064553	3083178
480599	821079	23642	167951	205333	309942	57299	1143411	259966	260883	309581	246658	55811	164379	95668	1006615	43367	28989	142749	2559265	395	35	2573943	5580	2554285	2608498	2660	2593506	2593261
213818	339796	11844	87274	104476	189191	40471	532046	127432	133862	167391	64500	16645	77710	46887	423506	10558	8621	105151	1224268	591	5770	1245491	6976	1247896	1305414	3150	1276765	1301515
109976	182344	8747	67697	84569	153245	42512	337008	52436	46858	71203	29544	10299	35074	31933	200041	8084	41785	147926	786664	1420	59320	853110	8620	874737	908680	2650	903527	934815
79097	141545	8052	44376	55693	111322	26783	235048	34278	31225	46248	20723	9442	24246	24316	132876	2674	41414	107740	557285	1297	11750	608161	7166	604110	638752	2780	627472	642140
92841	184451	10109	63287	80931	185280	81584	452085	34919	39013	60492	44790	12521	36588	39531	268309	29474	155652	343720	1145402	9489	26410	1215161	12962	1242590	1292501	2530	1285619	1317116
70411	127657	6264	36393	48589	108168	22230	261247	34585	38971	49427	30530	9151	27191	27520	174931	7851	40916	82234	606447	994	110	622513	7878	632144	665178	1360	652067	675170
45884	87318	4886	26238	44495	91256	16177	196160	24922	27306	33981	21247	5023	25261	20468	93920	6645	24932	63946	422219	936	10	446021	8503	439829	463159	1440	436908	463330
41400	77812	4082	21128	39522	77038	14900	175845	24336	27622	35965	19208	4582	21413	16204	116457	6178	19443	54529	402231	926	14	425438	8128	421646	432373	1430	398300	419178
