69073	64197	5530	37618	11233	67918	54945	8094	58666	15067	69326	108003	30932	59279	48264	7556	8440	75461	51199	-78052	1611	34650	12731	26458	54732	-7193	1652	1591	11161
121132	105615	7077	52826	23747	133129	166217	-4305	99298	8694	57522	247891	58882	69371	75779	10609	6926	112675	64427	-80488	1248	52160	16887	40447	53895	8913	4681	19104	25046
350918	412522	22501	174188	80486	338941	292617	91986	212090	12350	130108	523162	206067	183159	190324	93069	28445	266651	142434	-142978	509	12240	28388	61664	50461	8730	2071	38083	-10777
425518	393271	27068	178756	49939	162042	135923	47578	342364	11141	215128	341774	151443	300904	153937	124393	59313	142657	163968	168245	367	0	14906	23387	32752	33327	2511	39421	-26463
350237	263495	17155	121782	24072	113923	70972	20008	381731	17095	140904	154487	49218	201678	88394	99523	29528	44017	122571	247216	2100	7210	23813	14160	86156	37813	2323	27464	-16788
173269	113473	7490	67338	7228	72648	35092	6315	166504	15950	63300	60609	22778	89508	49333	84103	14156	10064	88890	118511	785	5160	14881	7779	70684	20210	2458	9539	21313
83165	69256	5162	34432	4877	64833	23051	-310	72422	7812	30349	31527	9343	66883	34158	31055	8411	-6156	44082	82609	6367	10200	19533	32561	61480	26722	2567	25463	-48153
66238	60808	7190	35487	4875	61488	18037	8449	61477	2542	29752	25709	12022	47312	39595	14817	8869	54758	78297	59034	2466	8640	11307	11671	22013	11465	2281	861	39073
72452	60562	5188	31281	8316	64729	19826	17208	49569	6211	17087	28954	14991	59356	33595	31627	12527	61117	76759	91540	1712	6230	10505	16844	33057	10123	1567	-6121	-43438
70562	47623	3583	20030	6886	48800	13188	5140	29521	3796	5120	20375	11392	42924	31707	1046	6979	28777	37770	67289	1164	12	11519	18012	-9983	14187	1480	-29242	-52580
45943	46054	4260	21448	4128	41045	11831	23987	33185	4934	18144	26199	14047	43142	28951	588	6708	20416	31071	45203	1222	15	22962	14858	32665	2859	1377	29211	50629
64060	43386	3608	19946	4226	32865	12093	8592	29907	-338	21072	23758	13220	44500	25805	1351	6272	21890	24982	26491	914	45	15107	13910	27776	2716	1388	-2291	-9721
82203	51292	5375	40020	11455	38459	30936	12388	57462	11087	45143	56491	34387	45149	34480	17702	5256	42058	24916	37410	592	12	19230	8065	-10595	20120	1494	-17974	1274
93561	50932	8194	43496	17982	19568	85102	-22835	89811	15181	66641	128316	70865	41380	40178	-5875	4875	102922	47176	-51511	878	2410	20315	10098	-57070	24701	1466	-18399	-3775
294594	197959	24425	156829	54613	160510	203996	10606	282344	15191	181891	350945	211024	142700	103927	-24917	28091	246787	153250	-147168	502	126	12661	11139	-4355	40162	2091	7330	-8409
589558	453149	47893	265026	51679	166673	174552	14800	599499	38564	194290	367412	171545	335354	135052	85466	49470	251797	245744	222710	457	0	13229	6633	10346	43359	2483	28469	-36926
401995	192841	23214	133297	30441	98386	91242	13781	329509	32103	73516	105233	37978	120600	57869	127872	19587	104188	203547	328054	2511	15220	12616	11056	79087	39210	3029	65556	-13141
177637	98697	15012	108131	32816	96912	102331	-21470	132617	12823	50527	48941	12804	79831	42280	61198	15400	218764	207677	128567	6401	37940	-308	8807	60909	28017	2949	30501	-701
118015	73296	10235	57021	14658	80044	57338	-16438	71750	6564	29730	27485	10662	79210	29565	38271	10529	104815	115277	125366	3474	37750	7966	7940	56696	40936	2945	13165	-40722
79053	53475	7456	30007	18341	54668	22362	-8979	45788	9033	12248	22015	8180	29679	28657	22303	3640	16524	46441	72155	438	226	37220	8162	-13083	35409	2194	29076	-30332
55635	47934	4805	25850	11825	46081	12257	12052	41523	5127	15589	19941	7800	27297	26988	19088	5803	13850	29385	56071	733	0	35763	8182	4326	17149	1448	27631	-9594
65306	43280	4536	21343	12491	33522	11703	6739	31691	1297	12286	18658	7610	30902	24964	2919	4789	8811	28394	60158	1084	16	34206	9364	-6755	-5779	1404	27789	37875
57065	46418	4398	22700	6736	34289	12639	10352	30741	-2564	24299	25609	10044	39751	28224	-7258	5019	12970	29677	27271	1170	71	40808	10050	11944	7871	1436	21537	-14173
43297	42373	4121	21893	5324	34072	12664	1135	31647	-1929	29936	23226	12435	41501	24232	31079	5396	14085	25528	33664	1073	65	47854	12250	17147	689	1321	18791	-31621
57032	50322	4281	34243	5304	31065	20066	3802	48662	4205	32312	41004	13067	42509	27002	20599	6924	37012	36707	11095	1541	157	52312	16042	-14483	6110	1357	4681	-25770
116652	92149	10015	86940	28607	93957	137269	-15730	89945	3896	45213	168899	56898	53815	39881	-5907	8728	127308	105460	-67733	385	165	16250	15753	-32580	12065	1361	18768	-52459
498549	293550	31607	203865	64512	153559	175922	-12189	177538	4479	57768	402930	146063	97595	100609	-76337	28627	147344	154339	-74261	243	0	27327	7938	-15043	22416	1410	48049	-12168
468771	286004	24087	117651	28656	95014	70888	25470	221705	3906	30785	236032	58138	68798	73813	89166	12770	13037	99093	229508	242	650	31180	3818	-5533	26627	1369	45692	-5147
224045	109911	10548	55160	11133	81167	34576	1542	130860	6702	42424	57556	17106	41220	32175	32211	7743	-26701	57165	126064	445	0	20679	4028	-28644	25513	1414	55721	-25018
106351	69862	7655	37068	12500	59605	26442	-22758	62805	-837	35633	32826	12670	29738	23232	11413	8254	-16824	26476	62452	657	5180	17568	5762	29020	22409	1410	55572	12085
70196	65795	6135	32609	12928	51388	20790	-12765	39169	-135	20998	22496	9765	26349	24652	10886	5030	-3525	45338	68248	363	3710	35061	5500	-2732	22222	1365	61671	-38338
42096	59577	5389	25242	5383	49035	16301	-19364	38180	401	16845	18260	6234	35038	26342	28544	7278	10256	40020	41785	7843	18190	21352	10790	5577	44999	1509	-3514	3401
63603	55236	4049	23067	6138	51915	12866	-3588	28895	1448	6065	15797	3500	33469	20145	25061	5778	21366	34409	53924	1380	7270	19316	9909	-13803	27997	1488	-989	4622
64929	49023	3802	21539	8381	38088	10181	-9979	25771	-4231	10542	16873	4039	25357	18649	21737	4861	17637	25845	50216	875	19	28462	9059	9744	22227	1523	-7868	8601
51510	40391	3917	17669	5500	33299	8015	-4875	25805	1363	8601	16935	4128	22351	20450	4364	4744	16085	24333	27184	1133	49	20438	10380	41233	41075	1537	5110	-5633
43690	29059	3575	17965	4155	27215	9904	-3347	24856	2511	12661	21249	3972	27523	21304	15593	5388	20924	26110	14860	1250	648	34400	8721	33581	46774	1267	-35208	968
51301	34883	4031	31519	4662	32546	19549	-257	49157	6855	60800	50688	33595	43825	30203	18007	8878	66790	47246	-37	2765	14280	38115	12137	26074	23504	1517	16487	-79435
81864	65227	7965	53917	20720	52945	100739	-42215	51452	5522	50633	123246	59047	47709	34448	8479	7798	167672	76138	-22209	989	10940	23099	14688	-20629	67161	1325	-14611	-56764
383698	260016	29213	202704	57244	161666	191003	-17752	134344	5811	119057	336338	131036	172589	100414	48964	32287	386683	202973	-87484	399	722	33570	12889	-23086	88460	11	22966	-51221
422895	260949	23592	141829	27702	112756	87447	6002	117415	5746	59743	155570	48181	99591	70478	106144	14840	204483	153952	189447	787	42	47409	4255	-51103	75438	3344	70287	-88349
207558	127000	9376	72078	13578	86160	40517	-9009	100904	5745	39678	49593	18697	80260	35636	48245	7249	14927	90735	104963	527	1130	18297	4177	-21717	83196	2549	61182	-86864
101344	100553	10411	68482	11973	70424	38958	-12956	51776	4074	28461	32027	10852	49249	28386	22959	7087	30924	92900	54338	1160	26440	24466	5935	38628	3844	3174	107645	-23544
77384	62239	5595	32733	6387	66239	21433	-10659	30943	4305	11554	21474	9116	23610	22585	5902	4463	-6008	25015	52474	605	3190	44661	5153	24949	52215	2975	32360	-25250
55308	56991	5309	22895	7079	52908	12684	-15471	21622	1853	1537	14605	4228	22747	25496	9937	5482	5805	14672	34011	466	303	22577	7045	-16770	59348	1250	27903	-16182
43667	52879	4714	22797	5702	50114	8583	1752	26799	2120	3758	14973	4977	19187	20372	19479	3829	10515	22937	41959	810	10	24667	7615	-4137	37236	1273	11572	-14151
53416	41420	4165	18290	6440	38985	8999	-888	22972	2876	-1208	15765	4455	24192	14715	4783	2374	11808	25510	33183	919	28	12541	10546	22677	24509	1603	3493	-1861
41402	38007	3816	17636	6955	31757	7172	305	22411	4334	1779	15417	4206	29871	19470	7981	3890	10884	22363	19254	1009	108	17329	8454	7781	29751	1644	-28882	-8992
34639	30108	3226	14560	5479	21105	7748	3933	19311	3898	3220	14242	4410	22534	18420	11704	2873	9100	17195	21239	794	38	24913	6012	2384	30957	1444	-37527	-22045
49367	37787	4551	25442	5995	24630	11271	611	30461	5934	18395	24253	10467	28586	26901	30822	4508	10511	17161	9877	615	0	22611	6728	-35108	41886	1382	-52978	-14173
68425	70569	9197	44798	24333	32464	38013	-21309	54399	9783	18531	84937	39076	40015	34991	15164	5538	17717	15684	-45	282	0	13344	6004	-37671	52966	2045	-46061	-3575
179295	123184	12767	48492	18988	35058	34903	-31903	58222	398	38703	142430	44972	56921	37534	-17451	14601	-10142	34361	-602	234	0	20930	4177	-23669	54476	2460	-9284	1753
174851	129375	7490	42889	14468	62883	29946	-17588	224714	3138	42853	105531	27136	60686	27441	54142	11210	-31480	80758	86284	190	0	6316	3098	-32653	58611	2376	43023	-48122
86826	66937	4526	26818	10553	69011	31114	-8568	138878	2788	46707	40347	13004	40049	23493	16817	6401	-23910	82545	68202	181	2390	7544	3927	4699	54176	2081	58247	-51684
68570	44933	2269	18720	5763	49404	16833	-12554	56106	-715	12023	25493	10093	24159	19167	7687	3307	-28255	79896	45860	330	2420	15101	3060	10800	47418	1599	31298	-3805
38661	35557	3050	11423	7456	43246	18311	11379	39871	-1809	19166	15332	4733	21096	18526	27262	11314	-4517	124266	35334	2237	69220	32497	7613	49926	58328	1543	21348	-26069
36675	33252	3982	23067	6018	44451	12744	6950	31901	-1048	8346	13597	3073	20627	20810	14635	5123	11080	30061	33781	1247	0	19400	8218	14926	66430	1283	19676	-10487
69812	36640	3217	19197	5224	37677	10276	22732	31551	-3	9522	15421	4123	32267	18786	13594	4161	18751	31288	43504	1525	49	21533	10169	-4393	56773	574	-9688	-6702
43115	31587	2680	14853	4667	29371	7437	7393	25853	-590	4446	13883	3046	16710	13880	2568	3985	12485	25408	35105	1012	293	17419	9636	14853	42667	676	-18497	-4915
38277	28606	2650	16006	5753	23870	7746	6018	25525	246	10839	13819	5018	19711	21958	-13384	4278	12117	21031	23184	1004	1030	21173	7918	25187	50870	589	-33668	-9228
25637	22436	2758	13759	5526	20657	9801	4391	24189	1355	11515	13145	6491	18273	20194	11563	3784	13087	19733	20129	1541	233	22623	9870	32554	58780	1530	-29178	-8636
50384	24470	3400	22605	7916	24730	21187	16775	59878	8392	17291	46206	23027	30800	24093	43861	4672	34914	31590	9660	1442	14550	26851	9324	5085	86284	1580	-53124	-93662
81363	52220	7292	35258	17370	34498	80306	-11224	56681	1369	21493	144248	45311	42566	28592	-21380	6079	58110	32413	-34353	547	4640	27560	5724	691	95736	1340	-52270	-20128
430678	260036	28859	152527	44216	172366	125222	-66877	94590	1974	69618	403949	114800	94602	88954	-80961	26209	148153	128107	-156629	307	0	23237	4124	-7816	84213	1470	-22371	1607
638543	364515	30764	146074	33852	127373	77981	29023	225113	2839	67655	341775	92738	76355	121890	142144	23149	55229	121468	281515	217	0	14064	3124	-30841	75870	1550	5240	-32718
336004	130347	9586	49934	13148	66041	32300	-4602	134338	2909	43869	73863	22227	86910	40916	60010	9795	-27851	66908	125734	310	106	16840	3741	804	85756	1490	17394	-33720
138267	77669	6331	34839	12141	40423	24837	-32950	55567	725	30994	32399	13674	27540	23131	16159	5274	-17422	69688	63592	1695	10160	30195	8495	46065	84188	1570	20764	-25302
82906	63238	7578	41465	9890	44161	36551	-7372	42624	-2704	16809	20257	6367	24449	23581	8056	6103	36911	157882	66120	827	9840	23707	3884	31431	74252	1430	57550	-81867
50363	50297	4873	23185	8158	39402	16557	-7231	27338	1136	8860	16378	3803	22200	21287	7698	5091	12297	48497	41421	1006	10740	18919	5199	-19281	86068	922	36296	-73792
71253	43389	4324	19277	6857	37204	10058	13898	28044	-1048	10583	16042	4052	16998	21619	2495	2614	23533	28221	48535	821	2580	19072	7198	27795	76373	613	-25735	-5968
57329	37906	3726	18323	5673	28773	9205	7162	28890	2496	5593	17523	3334	16162	19793	7327	3343	17242	20066	36786	997	36	14438	9903	8192	75338	590	-57938	5367
45067	31521	3772	17454	6818	24003	10640	5276	25557	2924	8141	17357	4393	16514	15510	-12287	4219	18307	15518	31351	758	30	19245	8741	-17499	81394	590	-73295	-6075
43958	26704	3422	15699	6459	21444	11045	15527	23837	3932	14222	17901	4475	17751	17851	-4664	7034	23070	17834	22983	1398	29	34235	11460	23336	84018	552	-81548	6638
65987	47336	5192	40913	13936	51903	51871	2098	58630	8177	45958	61318	22960	32636	23529	19430	7486	115442	55191	1535	1680	6840	19070	9661	-3230	91709	557	-103188	-39327
99824	73363	7530	60701	24013	86396	100901	-18038	67177	2700	32021	130692	41815	44493	32697	20796	9006	138981	105290	-22748	1274	291	37569	8390	2603	102028	1130	-57380	1424
257413	198689	23306	138563	47331	144110	163975	13276	80023	-389	52949	261935	71525	81079	69466	-12267	26479	207457	181369	-30849	259	0	34075	4005	-1808	88808	1510	-56539	4793
279674	212230	23103	123077	28056	85927	85804	6195	214167	168	48859	158238	41876	73479	53304	33714	18017	106299	140467	95302	220	0	20607	3412	-40057	90888	1130	-35791	-17186
160542	111521	10731	61322	9419	60688	37614	-6029	224177	-1060	55938	59576	21883	86646	32129	34393	6831	-3072	69100	94484	1052	6020	32201	3894	-14708	85146	1420	-19382	4184
89806	59100	4937	32363	5715	38267	32047	-10605	76427	4957	44733	25978	12433	24881	18469	4262	2884	-29223	23340	52539	1129	11330	38119	5181	33350	60269	1560	8049	-35100
75061	50639	4727	21613	6920	32282	23566	-7263	49330	908	29128	20496	8417	14363	17804	-5245	1779	41686	56630	34777	2070	15070	40242	4869	28046	68079	1420	26781	-9607
78172	60199	5041	29627	6743	59126	22245	-5424	48319	6886	23387	36741	10739	23155	24170	33163	6819	52097	62922	31006	3732	8900	28446	37234	34327	49293	1030	59234	-266
62521	47448	4201	22182	4825	45504	16619	11408	45682	1926	20644	30861	10274	28459	23316	31291	4763	43878	42832	70635	3622	6050	24047	19841	70511	10999	72280	-12333	-10787
48899	35639	4045	17359	4907	38030	13967	9161	30174	-604	17676	28145	8909	28285	20186	-6331	3257	29593	36561	23612	2072	4230	15001	16564	54038	-17278	18670	35530	11830
53656	44255	4593	16970	5953	41162	19055	17092	34493	3679	14105	27186	14094	36599	30514	40592	7830	51541	75367	33748	8531	74730	17837	112679	195996	-9977	98730	54963	-3309
38709	33256	3697	14951	7026	29659	23098	6944	26307	4263	17980	22611	18649	33335	19562	30676	7371	70622	90726	30195	3769	103400	18405	52971	118393	4921	162200	12392	-6138
49906	40260	3551	22300	9567	40284	52120	-396	62626	13395	61073	37149	20118	41450	23478	27439	5302	84140	66627	22892	3404	44770	20930	43938	63971	24611	148800	-21968	-18594
135725	96012	7471	57955	20651	179667	260524	-47042	118944	1342	55423	159807	49966	66608	38421	14684	5303	296920	172150	-105371	2749	23110	65043	69775	25287	52379	6630	-54813	19176
445324	351886	25783	181997	53405	407164	358043	45038	237061	-5061	163955	415711	143762	318886	103126	121787	41261	460579	298585	-247447	2085	3040	62016	118612	18445	59008	3250	-29003	4845
552206	442937	34787	207733	40679	262840	175061	24301	360479	22595	110746	392729	120517	383498	133040	271633	84726	310082	250983	272525	823	6	11112	40082	-9429	68253	3900	19762	-40130
262399	233182	15610	95803	15665	123897	72906	2442	229468	15343	70166	111482	34719	143639	60508	119432	14123	55776	140474	317344	237	167	20621	14832	45923	89198	3070	47655	-91580
122452	102724	8109	53535	9463	62745	38617	-23824	85930	3696	45465	35033	13183	74144	33429	32754	6110	11420	83058	91389	2192	15800	10372	17933	43055	80852	3440	45080	-23718
67217	73028	5458	24416	8486	38808	21156	-24112	44633	2891	19283	18460	7027	43304	24394	23159	7501	14144	36926	47155	275	826	37260	12381	20206	84094	3680	-73009	44744
83698	89278	7239	36037	11686	70651	27274	-10438	39994	6387	11090	23460	7607	34414	31059	23432	7949	80043	74371	67149	1958	1160	29886	11583	-6384	103688	12760	-68556	33353
67537	72304	4822	22534	5542	59644	14512	-4044	34249	6002	-827	24064	6776	32531	25585	36457	4773	27859	30552	77456	1478	0	26132	9314	-12516	86350	1630	-82310	9987
58155	48410	4415	21008	6038	38921	9791	7315	26377	9328	-640	21208	6795	32067	28406	-14858	4937	15294	24317	65785	1289	0	10512	10746	-10688	72051	2690	-63908	30735
56759	41972	4706	20346	6723	32632	10201	4530	32659	8272	5241	18976	6091	31694	27994	2461	5137	12862	25507	49969	1065	0	21546	15604	-453	7995	1780	-41743	-174
46190	33112	3471	18083	5489	26130	10016	3112	27404	7344	5330	15513	4899	29896	22192	9868	4110	11395	19764	44404	1277	0	19152	15360	-22999	21789	1760	-26740	-617
65513	48392	3912	32486	5981	35452	17033	1814	40108	7305	28151	36225	6861	39654	28863	37773	4466	20711	21923	10571	2237	332	46621	24323	21489	18782	17820	-34435	-403
212330	132484	10035	94348	31814	143584	97624	-25982	100048	3603	49256	285172	67280	68200	60068	-25266	8150	101158	61316	-104665	1426	3	32330	26694	-15350	-638	2770	-2376	10528
566061	369121	27600	196775	46293	190457	117671	-27133	240353	424	79977	451214	137764	200028	138701	15689	57562	154164	138937	-74089	346	0	33928	17387	-36305	21776	2500	-2648	18625
480599	340480	23642	144309	37382	104609	57299	-44909	259966	917	48698	246658	55811	164379	95668	134518	43367	28989	113760	223123	395	35	14248	5580	-25238	54213	2660	-17652	-245
213818	125978	11844	75430	17202	84715	40471	-37412	127432	6430	33529	64500	16645	77710	46887	50373	10558	8621	96530	153007	591	5770	14862	6976	-4571	57518	3150	-31799	24750
109976	72368	8747	58950	16872	68676	42512	-41093	52436	-5578	24345	29544	10299	35074	31933	21988	8084	41785	106141	93605	1420	59320	5706	8620	13007	33943	2650	-7803	31288
79097	62448	8052	36324	11317	55629	26783	-44602	34278	-3053	15023	20723	9442	24246	24316	7901	2674	41414	66326	78947	1297	11750	37829	7166	-11217	34642	2780	-14060	14668
92841	91610	10109	53178	17644	104349	81584	770	34919	4094	21479	44790	12521	36588	39531	74387	29474	155652	188068	51814	9489	26410	33860	12962	14467	49911	2530	-9412	31497
70411	57246	6264	30129	12196	59579	22230	3192	34585	4386	10456	30530	9151	27191	27520	31112	7851	40916	41318	80184	994	110	14962	7878	1753	33034	1360	-14471	23103
45884	41434	4886	21352	18257	46761	16177	1409	24922	2384	6675	21247	5023	25261	20468	-12060	6645	24932	39014	61548	936	10	22856	8503	-14695	23330	1440	-27691	26422
41400	36412	4082	17046	18394	37516	14900	6095	24336	3286	8343	19208	4582	21413	16204	19085	6178	19443	35086	49222	926	14	22267	8128	-11920	10727	1430	-35503	20878
